,uid,isbn,rating
853,11351,0671522779,7
854,11374,0671702513,4
855,11378,0679420428,7
860,11401,0671038184,8
864,11457,0345422317,9
867,11497,0552998001,9
869,11521,0679457313,6
870,11521,0345404114,10
871,11521,0060930861,7
872,11521,0440208130,7
873,11521,0446600288,6
875,11521,0671507036,8
876,11521,0812574923,7
880,11594,0060928336,8
881,11594,0345446860,9
882,11648,0345465083,8
883,11652,1844262553,8
885,11668,0440241537,8
887,11741,0380732181,8
891,11898,0425093328,5
893,11908,0679746048,6
894,11908,0553274295,5
897,11940,0385511612,5
898,11945,0684838087,8
901,12026,0140389660,7
912,12270,0330262130,10
914,12281,0871138018,8
915,12283,055357258X,8
920,12325,1586480286,7
922,12340,0375725202,8
928,12393,0671469975,8
935,12474,0440220653,4
937,12529,080912596X,3
940,12559,1859028519,9
941,12596,0385492707,10
942,12600,0060084405,10
943,12606,0874771501,6
944,12626,0446671002,3
947,12626,0688160999,7
948,12630,0679732764,10
949,12634,1553662415,8
954,12687,0312291639,7
962,12730,0802130208,4
963,12747,0946395438,7
964,12753,0874772095,10
965,12755,0553573403,5
966,12755,0345427637,5
967,12755,0316110493,7
969,12807,055356451X,8
970,12820,155874262X,8
974,12923,0440234743,10
975,12964,0345310020,7
976,12964,0374525102,7
977,12966,0316769487,9
980,13088,0971880107,6
981,13109,0310535212,8
982,13109,0590341286,7
985,13140,0486275574,6
986,13140,1588800296,6
988,13154,0310200059,7
989,13207,0375431403,8
990,13207,0553050044,8
992,13222,0002005395,8
995,13247,0380441071,5
996,13252,0380002930,8
999,13283,044900211X,7
1007,13407,059050214X,6
1008,13407,0553297945,9
1009,13407,1901881555,10
1012,13479,0971880107,4
1013,13479,0061059056,6
1015,13503,0060976845,10
1016,13503,0452277337,10
1017,13503,0452282268,10
1021,13649,0385503822,5
1026,13698,0440343194,10
1031,13746,0688167810,10
1032,13747,0373704526,9
1045,13911,0141182253,9
1047,13960,0345413350,8
1049,14002,0771099843,10
1050,14002,0140054316,8
1054,14123,0140185992,8
1055,14124,006440174X,8
1069,14221,006050675X,10
1072,14228,0805065415,8
1076,14272,0826307361,7
1077,14272,0882669842,5
1080,14303,0679457526,8
1086,14358,0743243307,6
1089,14453,0345442822,10
1090,14508,0684873052,8
1091,14509,0974218006,10
1102,14710,0805063749,9
1104,14721,0743471555,8
1107,14787,0747552177,6
1111,14812,0380731851,8
1112,14812,0061092533,6
1117,14892,0064400859,8
1120,14952,0060090367,10
1121,14952,0156012197,10
1122,14952,0330491482,8
1123,14952,0452285011,10
1127,15067,189186744X,10
1128,15071,0312195516,8
1133,15123,0451183347,7
1144,15225,006051261X,7
1148,15258,0130212806,5
1149,15258,0226437396,1
1155,15310,0312864876,8
1156,15310,0451204115,4
1157,15310,0385332890,9
1161,15351,0684848783,7
1162,15351,0679721886,7
1163,15351,0451524209,8
1164,15351,0887308678,7
1165,15355,0380018179,8
1166,15369,0515133973,10
1171,15479,0380789019,6
1172,15479,0812550706,10
1173,15479,0812505182,9
1174,15479,0812551605,10
1175,15484,0553279025,10
1176,15487,0749931191,5
1179,15496,0345311485,9
1180,15505,0451525663,8
1181,15505,0684803348,5
1184,15523,0553583980,5
1187,15543,0451208501,10
1189,15573,0394574745,8
1192,15583,0345342968,10
1196,15638,0452267110,7
1200,15688,0684718634,10
1202,15696,0553256971,10
1203,15711,0312924585,8
1204,15722,0425184129,8
1205,15732,1580626548,9
1206,15757,0553296752,8
1208,15767,0140317937,7
1214,15883,0374270325,9
1221,15985,0140293248,8
1226,16015,0440217032,7
1228,16053,0553579312,7
1230,16058,0385319037,6
1236,16116,0440222656,8
1239,16146,0091831032,8
1240,16172,0836250877,4
1242,16233,0671447238,8
1243,16241,039480001X,8
1248,16271,1585673129,5
1250,16280,0525934960,8
1252,16326,0140314601,3
1254,16376,0312422156,5
1255,16380,0140180885,7
1256,16381,0345450892,8
1257,16411,0380704471,7
1270,16553,0345427637,8
1271,16553,0451526643,5
1272,16554,067086014X,1
1276,16623,0064440850,9
1278,16649,0440229499,7
1280,16665,1561792802,5
1281,16678,8420429147,8
1283,16736,0061015725,10
1284,16747,0446600474,5
1302,16859,080411868X,8
1303,16865,0373872410,8
1305,16873,0060191252,7
1308,16923,0140327592,6
1317,17007,0553375407,10
1318,17049,0345350472,7
1320,17083,0970745869,9
1322,17106,0061056413,8
1323,17109,0060168706,5
1327,17156,0446607657,5
1328,17156,034538430X,9
1329,17156,0345422317,7
1331,17167,0373218192,8
1339,17272,0451197275,8
1342,17288,0807046000,6
1344,17332,0152268332,8
1350,17359,0802130208,10
1351,17389,0399145087,6
1352,17404,0821750399,8
1356,17433,0688095194,5
1357,17446,0441005748,8
1359,17457,0688132456,6
1376,17614,0440220793,5
1377,17635,1400047838,6
1383,17768,0670878073,5
1384,17781,0375706429,9
1388,17857,0743412028,10
1392,17890,1559638095,7
1393,17890,1562472291,5
1394,17892,0316969443,8
1399,17949,0671730819,10
1404,18022,0743477154,8
1407,18059,0373262175,9
1408,18065,0425190447,7
1412,18114,1551661756,8
1413,18114,0380794497,9
1415,18157,1896647480,9
1416,18162,038079487X,7
1424,18312,0399151613,10
1425,18349,0375412328,8
1427,18375,1414013582,10
1436,18541,0425152251,4
1438,18567,0743469801,7
1441,18582,1853261122,8
1448,18603,0553374524,8
1451,18682,1400031362,6
1452,18701,076790382X,7
1453,18701,0374129983,2
1455,18719,0399147144,5
1457,18795,0064407667,10
1459,18805,0448425831,10
1460,18806,0375758453,8
1463,18843,0747512582,6
1464,18845,0141300272,8
1465,18861,0802132952,2
1466,18879,0886779154,8
1468,18900,1573226491,7
1470,18951,1551668998,10
1473,19010,0140042393,10
1475,19036,1573229628,7
1477,19050,1573226521,7
1480,19096,0425166619,8
1486,19132,0316769487,8
1500,19248,0380978342,9
1501,19248,0060198753,9
1503,19248,038531826X,8
1505,19268,0684867621,7
1507,19295,1581346085,10
1508,19330,078581325X,7
1510,19339,0449213145,9
1511,19365,1410716856,10
1515,19433,0786868716,6
1522,19515,0373242417,8
1528,19586,1551667363,10
1529,19589,0765309521,10
1530,19617,0425163385,9
1533,19648,0671867113,10
1535,19680,0515102652,10
1538,19694,0452260116,5
1542,19709,0066214122,9
1544,19709,0553104845,8
1546,19720,0843947616,5
1553,19846,0440180694,6
1557,19856,0312957637,8
1568,20054,0345436911,8
1569,20074,0671578707,5
1572,20176,0590444476,7
1574,20239,0451410149,2
1576,20306,0451206711,5
1581,20337,0812512456,4
1582,20349,1565122259,8
1583,20361,0486414167,5
1585,20389,0671868691,10
1588,20413,0310228638,10
1594,20453,0061092819,7
1595,20453,055327953X,7
1596,20453,0440211468,9
1599,20500,0595297145,10
1600,20508,0674589157,7
1601,20516,0595001769,8
1602,20525,0684195984,8
1610,20612,0345334531,7
1618,20729,0446604666,9
1621,20775,0786889209,6
1624,20833,0375708111,8
1625,20839,1550502654,8
1626,20863,039914675X,10
1646,21165,074322423X,7
1648,21165,0840775962,5
1651,21196,0345442822,10
1658,21264,0440234743,5
1659,21264,0385335482,7
1660,21264,0743418174,6
1661,21264,0060830956,7
1663,21264,0758201435,7
1664,21270,0449702146,8
1665,21351,0141300477,6
1668,21400,0807081035,8
1671,21418,0375725784,8
1672,21423,055356160X,9
1674,21471,0060170166,7
1675,21479,0393312836,10
1683,21608,0064400018,9
1685,21620,0449149676,10
1689,21648,0316150541,10
1702,21745,0345293010,8
1703,21778,0071381392,9
1704,21788,0060928336,8
1705,21788,0060517794,9
1707,21790,0141302291,5
1711,21861,0385720106,9
1712,21861,0804111359,7
1716,21915,0425182878,7
1717,21962,0553571656,10
1718,21964,0345422384,7
1720,21979,0312960123,5
1723,22095,0440235596,5
1724,22095,0440223202,8
1725,22095,0061093335,5
1727,22217,0451456734,10
1728,22228,0385504209,5
1731,22271,0553206516,10
1732,22287,0140254749,10
1734,22403,0385504209,9
1736,22422,0451526279,8
1743,22563,0886777631,9
1744,22563,0679735771,6
1745,22563,006024254X,5
1746,22563,0312855737,5
1754,22632,0385511612,10
1757,22671,0732275733,6
1758,22677,0345300203,5
1759,22684,0385475772,5
1761,22722,0425122123,7
1763,22722,0553209019,7
1765,22774,0698116852,7
1769,22857,0812564561,9
1771,22904,0609600672,5
1773,22919,0399145885,10
1774,22929,037570745X,7
1782,23002,0440211344,7
1784,23021,0971880107,10
1787,23051,0743400739,5
1790,23068,0140258345,8
1795,23115,0802134483,8
1799,23193,0345413903,4
1802,23225,0517591812,7
1803,23242,0881411574,6
1805,23275,0425184323,6
1806,23275,0945575882,8
1807,23296,0971880107,6
1808,23350,031287717X,9
1814,23487,0876043902,5
1817,23491,0440222656,7
1824,23541,1551667967,6
1826,23566,0061013625,6
1828,23581,0312954468,5
1830,23653,0345391683,8
1831,23653,1586481398,9
1835,23702,0140430164,10
1839,23785,0553269631,8
1841,23811,1571310266,10
1846,23852,0312303726,7
1847,23852,1575666618,8
1848,23896,006101351X,8
1849,23951,0345450698,8
1854,24020,0312274572,7
1856,24111,0140293469,10
1857,24132,0906969778,8
1859,24140,0140067477,10
1860,24162,087113795X,10
1865,24240,0767905385,8
1866,24242,0399140824,9
1867,24243,0446363170,10
1868,24256,0385505833,8
1869,24261,0971880107,6
1870,24262,0671664271,7
1872,24278,0345417623,7
1876,24299,0440218667,7
1878,24333,0441005489,7
1879,24344,0785264922,10
1882,24352,0671041789,9
1883,24365,0380008971,7
1890,24533,0330375253,6
1893,24533,0446522856,8
1897,24576,0140440046,7
1898,24576,0440351626,10
1903,24659,050552287X,6
1908,24790,0345443284,8
1911,24868,0349112363,10
1914,24916,0451199650,6
1919,25008,0385505833,6
1922,25008,0517703963,1
1923,25012,0446387878,8
1924,25012,0345415094,8
1925,25012,0743229495,8
1926,25071,0440224837,7
1927,25078,0449232921,5
1928,25078,0515108030,7
1933,25162,1413707343,10
1934,25180,0743250443,9
1936,25224,0525945563,8
1938,25249,0762403004,7
1939,25252,0821772953,8
1940,25257,0380777169,7
1943,25280,0310209307,10
1944,25280,0849944783,8
1945,25288,1582341400,9
1947,25327,0872860051,6
1955,25386,0684852624,7
1969,25452,0609802224,5
1970,25456,0385484518,10
1983,25592,0446604801,8
1984,25594,0743222199,10
1985,25613,1841764027,8
1986,25616,0385504209,8
1987,25656,0440213525,10
1988,25681,1577311523,10
1991,25732,0525933700,7
1994,25768,0646239252,3
1995,25780,0553265741,7
1997,25798,1558743790,8
1999,25806,0440193281,9
2000,25806,0446362921,10
2006,25909,0380789035,10
2007,25948,0451204530,7
2008,25967,0684824620,7
2009,25969,0684853302,5
2013,26008,0670479586,10
2014,26009,0425182878,10
2018,26058,0747553181,6
2020,26125,0375421599,7
2025,26197,0866119949,8
2026,26206,0449907481,6
2028,26206,0394756827,8
2029,26206,0375703764,9
2030,26206,0060995106,6
2032,26206,0735611319,10
2038,26300,0446607657,9
2042,26335,038081403X,7
2045,26364,1587153602,7
2049,26453,0312979770,7
2054,26501,0380789035,8
2059,26534,0312195516,9
2061,26563,0743457943,6
2085,26801,0312422156,7
2086,26801,1551668998,8
2088,26834,0671689231,10
2089,26834,0782124674,6
2090,26838,0060976926,5
2092,26886,0425181006,7
2095,26957,1844262553,8
2098,27141,038001503X,10
2099,27147,0061093491,8
2100,27161,0446606812,9
2104,27237,0449912558,8
2105,27237,044900483X,8
2108,27366,0486264696,10
2109,27367,0886774004,9
2110,27399,0446610038,7
2111,27399,0553579606,6
2114,27438,0553577565,10
2116,27442,1844262553,10
2117,27457,0399144463,8
2118,27458,0451184963,6
2121,27479,0515135739,8
2123,27531,0679833722,5
2126,27568,0449910237,7
2129,27624,0452264464,8
2138,27721,0553292498,8
2141,27733,0440225078,10
2145,27769,0553571338,8
2147,27780,037570504X,9
2154,27861,1550501739,6
2155,27873,0066211611,10
2156,27894,0747525722,6
2164,28017,0002310694,7
2168,28023,0451207521,9
2169,28025,067175145X,10
2171,28046,0671529595,5
2172,28078,0515132136,6
2173,28105,0345447840,8
2174,28133,067100042X,8
2176,28166,1878825216,9
2180,28186,0201354934,9
2181,28186,1575210398,5
2183,28216,0385504209,9
2185,28216,0670030899,7
2188,28262,0971880107,8
2191,28319,0345433084,8
2195,28398,0441002080,6
2196,28438,1579546536,8
2197,28456,0679750169,8
2198,28463,0446606812,8
2202,28518,0375410198,7
2204,28529,0006386075,7
2207,28603,0195088794,8
2208,28603,0451626095,9
2211,28630,0385335881,8
2214,28705,0786868716,9
2215,28705,0385504209,10
2217,28729,0553293354,8
2225,28866,158062524X,7
2227,28891,0670865796,7
2231,28965,0380978369,5
2233,28965,1559724749,6
2237,28971,1875989218,8
2238,28973,0140274154,8
2239,28979,0312263120,5
2240,28992,0307109283,10
2241,29008,0060391626,9
2242,29016,0425185710,8
2246,29030,0345333926,10
2249,29166,0811830934,5
2250,29173,0140363912,8
2253,29262,0786884061,10
2257,29272,0440225078,10
2271,29452,0345359925,4
2274,29482,043935806X,7
2278,29518,031298250X,7
2280,29550,0375726349,10
2293,29661,0812917731,5
2294,29677,059035342X,10
2296,29695,0449213447,9
2302,29779,0425133540,7
2307,29839,067943108X,3
2311,29870,042519129X,8
2312,29870,044900578X,8
2313,29886,0515133701,8
2314,29891,0140388419,10
2319,30046,0385495641,10
2323,30094,0743418174,8
2324,30094,0140282033,9
2326,30094,0060175907,9
2329,30138,0440241413,7
2331,30162,0064407462,9
2332,30164,0060987103,7
2334,30172,0064473619,7
2336,30214,0345380371,9
2347,30270,0060905662,9
2348,30270,0679724141,9
2349,30270,0684191377,8
2357,30349,0141005343,9
2360,30390,0440241162,3
2361,30390,0425180026,5
2365,30455,0380750252,8
2370,30466,0440225639,8
2372,30536,0066214122,8
2373,30546,0812969812,6
2376,30558,0515132187,8
2377,30558,0373218974,7
2379,30575,0671525425,5
2383,30625,0156006529,7
2384,30629,044022165X,9
2391,30701,0062514377,8
2398,30781,0380727943,6
2399,30781,0679755403,9
2400,30781,0060509066,10
2401,30781,0811803244,8
2408,30910,0399143947,5
2414,30937,0811836800,8
2417,30990,0761325743,8
2418,31009,0399145990,9
2419,31023,0380814897,7
2421,31059,0679885501,8
2422,31060,0064407667,10
2424,31074,0345441265,8
2428,31104,0553211404,8
2429,31109,0517557134,8
2430,31119,0764552988,10
2436,31188,1853261912,8
2437,31199,0843948507,8
2438,31199,0441715923,10
2458,31447,0679442626,5
2460,31490,0060995149,9
2463,31505,0553375407,10
2465,31515,0451403703,8
2472,31571,0345332636,10
2475,31620,0345417623,7
2478,31635,0375760911,6
2480,31644,0060193506,4
2482,31647,0142000205,9
2490,31701,037541309X,8
2495,31757,0060186275,8
2498,31818,0440211727,8
2505,31951,0330261878,7
2507,31979,059039696X,10
2508,32008,0670892963,6
2509,32008,0312978332,7
2510,32008,0446609749,7
2518,32101,0140119906,10
2522,32134,0373250371,9
2524,32192,0385479565,6
2530,32312,0316313076,8
2537,32428,0439324599,10
2538,32439,0140143882,9
2539,32450,0312979479,9
2540,32466,0375708448,6
2549,32553,0553096060,7
2567,32741,006050563X,5
2568,32805,0609804138,10
2569,32809,0394557816,8
2570,32812,0310247454,10
2572,32886,0679775439,10
2577,32937,0062502670,7
2584,33048,0425174379,6
2585,33063,0375503714,4
2589,33094,055337933X,10
2592,33155,0803712286,8
2593,33157,0345443020,10
2595,33187,0440240751,8
2599,33241,0805059857,9
2600,33244,0515136530,9
2602,33250,0345423402,9
2603,33269,0385720106,8
2604,33288,0743211375,6
2605,33311,0425083837,9
2606,33318,0385720106,8
2611,33384,038072703X,10
2620,33420,0440212812,5
2621,33420,1573221643,3
2624,33431,0553569155,6
2625,33431,0671892886,8
2628,33458,0441003257,7
2635,33479,0385730586,7
2636,33480,1582614830,8
2639,33535,0971880107,3
2640,33552,0312265867,8
2641,33585,0385508042,10
2643,33618,0394585852,7
2644,33654,0425176045,6
2646,33671,1932373489,10
2648,33717,1878067303,8
2653,33757,0743246071,8
2658,33845,0439988330,7
2660,33855,0809232197,9
2661,33875,0971880107,10
2666,33991,0425160807,9
2670,34127,0525945814,8
2672,34175,0440986591,1
2675,34194,0765341840,8
2677,34208,0394758285,9
2684,34243,0141001992,4
2685,34243,1575664461,5
2686,34243,0141310189,6
2687,34243,0451409981,10
2690,34256,0553345796,3
2691,34256,1567185215,5
2696,34296,1856979490,4
2697,34314,0345378490,8
2698,34314,0425162788,6
2699,34314,0425170349,5
2700,34314,0425083837,7
2705,34413,0888784430,10
2706,34428,0062502182,3
2711,34511,089009439X,10
2713,34569,0451526732,1
2720,34627,0877453292,7
2721,34652,0800793013,9
2723,34682,0385721420,8
2724,34688,0525934960,6
2726,34702,0312201656,7
2729,34735,039592720X,10
2730,34735,0679742220,8
2732,34789,0679415602,8
2733,34804,0895771462,7
2734,34804,0684843781,8
2739,34868,0060976845,7
2740,34868,0679442790,4
2746,34959,0140255087,10
2752,35001,0768420997,10
2754,35033,0552996181,9
2755,35045,0373501730,8
2756,35063,0060393297,5
2757,35063,0786883251,8
2763,35126,0345416260,7
2765,35132,0312866240,7
2776,35191,0452284295,10
2777,35191,0698109597,8
2781,35220,1579660371,8
2786,35305,0061064297,5
2788,35350,0553582135,5
2789,35384,0440200563,7
2791,35399,0446606456,5
2795,35513,0971880107,8
2796,35513,006092893X,7
2797,35527,0736908315,5
2799,35533,0375703373,10
2809,35668,0394834852,10
2810,35682,0486293890,9
2815,35800,0553803220,7
2816,35800,0842384065,8
2823,35877,0670844527,4
2824,35896,0062517139,7
2827,35957,8445073850,7
2830,36072,0380809362,8
2832,36114,0553210092,7
2838,36197,0452264464,8
2840,36206,0743242203,3
2843,36240,0060924985,5
2844,36270,067973743X,9
2847,36273,0142000329,7
2848,36291,0689826990,8
2849,36295,0425167313,7
2854,36430,0450411435,8
2855,36440,0375762469,8
2860,36458,1591290562,3
2864,36484,1892016508,9
2876,36656,0971880107,8
2894,36782,0671748742,5
2895,36788,0451169522,9
2900,36918,0375724370,3
2901,36933,0066238501,10
2903,36962,0425152251,7
2904,36963,0486278026,10
2905,36979,0380600129,9
2914,37070,0609809571,9
2915,37074,0971880107,8
2916,37074,0156005891,10
2918,37085,0618011730,8
2919,37119,0684800713,10
2920,37129,0805063897,10
2922,37175,0803725116,8
2923,37178,0689714920,10
2928,37255,0670894605,7
2930,37267,0451208811,8
2931,37272,0671612689,10
2938,37324,0439456983,6
2941,37374,0849995914,10
2943,37376,0486270696,8
2944,37383,0375756787,10
2951,37419,0553275615,7
2952,37437,0826317979,8
2970,37626,0670870129,7
2971,37630,0385318782,8
2973,37643,0345452569,7
2975,37699,0345443284,9
2986,37839,0061010901,8
2987,37849,0892839759,9
2990,37881,0553482203,4
2991,37886,0553568779,10
2994,37914,0374129983,7
3000,37961,0670036447,8
3007,38062,0425164349,6
3009,38103,0345368754,7
3010,38121,0590483552,6
3013,38138,1573229083,9
3014,38148,1573226289,7
3021,38172,0486275639,10
3024,38210,0874778883,7
3025,38213,0515134279,9
3027,38213,0380817446,5
3028,38213,0786808012,8
3029,38213,0553569570,3
3039,38260,0767904087,9
3040,38275,0440235596,8
3041,38296,0553579312,7
3042,38296,0061044431,7
3050,38386,0446607401,8
3051,38407,0859539369,7
3052,38431,0385504209,10
3057,38481,0345292561,6
3058,38488,0399148779,6
3059,38502,0375759778,8
3060,38520,0446517259,10
3061,38527,0373264313,8
3073,38609,0345420748,3
3074,38610,0743469801,7
3075,38616,0385315236,5
3079,38634,1571010211,3
3080,38648,0374172897,6
3086,38927,015668568X,8
3088,38932,0340607041,7
3092,39012,0694013188,10
3099,39100,0425179613,10
3101,39103,0684845075,10
3107,39233,0345417623,9
3114,39314,0817350020,8
3119,39390,0394747232,9
3123,39461,8432215333,8
3124,39484,0679419624,5
3126,39492,0451185277,6
3146,39561,0747266409,8
3151,39621,0440241537,10
3153,39633,0312958706,7
3154,39635,0060502258,7
3155,39635,0451458761,7
3156,39639,0312278586,8
3160,39686,1564580806,8
3164,39862,0140276904,9
3169,39930,0385335482,9
3173,40074,0393312461,5
3177,40145,0385319037,7
3181,40168,0316781010,8
3191,40340,1893361764,6
3192,40340,158542160X,5
3201,40574,1592866220,10
3203,40609,0871567717,9
3206,40725,0552996181,8
3213,40826,037370688X,5
3214,40865,0345342968,8
3220,40925,0448095017,8
3225,41050,0451408799,9
3227,41092,034538430X,8
3230,41120,185326122X,8
3238,41200,0553284347,8
3239,41200,0553572377,5
3240,41205,0425190447,8
3252,41290,038532720X,10
3253,41290,0843952512,8
3256,41308,0143001027,7
3257,41309,155192482X,8
3261,41360,0316769487,8
3262,41389,0743246217,5
3265,41476,0440183057,10
3268,41533,0345433475,6
3272,41580,0060976845,10
3276,41580,0060805072,5
3277,41580,0312982011,6
3278,41580,0671463144,10
3279,41580,0316815713,8
3284,41656,0140341587,2
3288,41677,0751510114,8
